step,prediction,true_state,time_dependence
8621,0,0,2
8622,0,0,2
8623,1,1,2
8624,0,0,2
8625,0,0,2
8626,0,0,2
8627,0,0,2
8628,0,0,2
8629,0,0,2
8630,0,0,2
8631,0,0,2
8632,0,0,2
8633,1,1,2
8634,0,0,2
8635,0,0,2
8636,0,0,2
8637,1,1,2
8638,0,0,2
8639,1,1,2
8640,0,0,2
8641,1,1,2
8642,0,0,2
8643,1,1,2
8644,0,0,2
8645,0,0,2
8646,0,0,2
8647,1,1,2
8648,0,0,2
8649,0,0,2
8650,0,0,2
8651,0,0,2
8652,0,0,2
8653,0,0,2
8654,0,0,2
8655,0,0,2
8656,0,0,2
8657,0,0,2
8658,0,0,2
8659,0,0,2
8660,0,0,2
8661,0,0,2
8662,1,1,2
8663,0,0,2
8664,0,0,2
8665,0,0,2
8666,0,0,2
8667,0,0,2
8668,0,0,2
8669,0,0,2
8670,0,0,2
8671,1,1,2
8672,0,0,2
8673,0,0,2
8674,0,0,2
8675,0,0,2
8676,0,0,2
8677,0,0,2
8678,0,0,2
8679,0,0,2
8680,0,0,2
8681,1,1,2
8682,0,0,2
8683,1,1,2
8684,0,0,2
8685,1,1,2
8686,0,0,2
8687,0,0,2
8688,0,0,2
8689,0,0,2
8690,1,1,2
8691,0,0,2
8692,0,0,2
8693,0,0,2
8694,0,0,2
8695,0,0,2
8696,1,1,2
8697,1,1,2
8698,0,0,2
8699,0,0,2
8700,0,0,2
8701,1,1,2
8702,0,0,2
8703,0,0,2
8704,1,1,2
8705,0,0,2
8706,1,1,2
8707,0,0,2
8708,1,1,2
8709,0,0,2
8710,0,0,2
8711,1,1,2
8712,0,0,2
8713,0,0,2
8714,0,0,2
8715,0,0,2
8716,0,0,2
8717,1,1,2
8718,0,0,2
8719,0,0,2
8720,0,0,2
8721,0,0,2
8722,0,0,2
8723,1,1,2
8724,0,0,2
8725,0,0,2
8726,0,0,2
8727,1,1,2
8728,0,0,2
8729,0,0,2
8730,0,0,2
8731,0,0,2
8732,0,0,2
8733,0,0,2
8734,0,0,2
8735,1,1,2
8736,0,0,2
8737,0,0,2
8738,0,0,2
8739,0,0,2
8740,0,0,2
8741,0,0,2
8742,1,1,2
8743,0,0,2
8744,0,0,2
8745,1,1,2
8746,0,1,2
8747,1,1,2
8748,0,0,2
8749,0,0,2
8750,0,0,2
8751,0,0,2
8752,0,0,2
8753,0,0,2
8754,0,0,2
8755,0,0,2
8756,0,0,2
8757,0,0,2
8758,1,1,2
8759,1,0,2
8760,0,0,2
8761,0,0,2
8762,0,0,2
8763,1,1,2
8764,0,0,2
8765,0,0,2
8766,0,0,2
8767,0,0,2
8768,1,1,2
8769,0,0,2
8770,0,0,2
8771,0,0,2
8772,0,0,2
8773,0,0,2
8774,0,0,2
8775,1,1,2
8776,0,0,2
8777,0,0,2
8778,0,0,2
8779,0,0,2
8780,1,1,2
8781,0,0,2
8782,0,0,2
8783,0,0,2
8784,0,0,2
8785,1,1,2
8786,0,0,2
8787,0,0,2
8788,1,1,2
8789,0,0,2
8790,0,0,2
8791,0,0,2
8792,0,0,2
8793,0,0,2
8794,0,0,2
8795,1,1,2
8796,0,0,2
8797,1,1,2
8798,0,0,2
8799,0,0,2
8800,0,0,2
8801,0,0,2
8802,0,0,2
8803,0,0,2
8804,0,0,2
8805,0,0,2
8806,0,0,2
8807,0,0,2
8808,0,0,2
8809,1,1,2
8810,0,0,2
8811,0,0,2
8812,0,0,2
8813,0,0,2
8814,1,1,2
8815,1,1,2
8816,1,1,2
8817,1,1,2
8818,0,0,2
8819,0,0,2
8820,1,1,2
8821,0,0,2
8822,0,0,2
8823,0,0,2
8824,0,0,2
8825,1,1,2
8826,0,0,2
8827,0,0,2
8828,0,0,2
8829,0,0,2
8830,0,0,2
8831,1,1,2
8832,0,0,2
8833,0,0,2
8834,0,0,2
8835,1,1,2
8836,0,0,2
8837,0,0,2
8838,1,1,2
8839,0,0,2
8840,0,0,2
8841,0,0,2
8842,1,1,2
8843,0,0,2
8844,1,1,2
8845,0,0,2
8846,0,0,2
8847,0,0,2
8848,0,0,2
8849,0,0,2
8850,0,0,2
8851,0,0,2
8852,1,1,2
8853,0,0,2
8854,0,0,2
8855,0,0,2
8856,0,0,2
8857,0,0,2
8858,1,1,2
8859,0,0,2
8860,1,1,2
8861,0,0,2
8862,0,0,2
8863,0,0,2
8864,0,0,2
8865,0,0,2
8866,0,0,2
8867,0,0,2
8868,1,1,2
8869,1,1,2
8870,1,1,2
8871,1,1,2
8872,1,1,2
8873,1,1,2
8874,1,1,2
8875,0,0,2
8876,0,0,2
8877,0,0,2
8878,0,0,2
8879,1,1,2
8880,0,0,2
8881,0,0,2
8882,0,0,2
8883,0,0,2
8884,0,0,2
8885,0,0,2
8886,0,0,2
8887,0,0,2
8888,0,0,2
8889,1,1,2
8890,0,0,2
8891,0,0,2
8892,0,0,2
8893,1,1,2
8894,0,0,2
8895,1,1,2
8896,0,0,2
8897,1,1,2
8898,0,0,2
8899,1,1,2
8900,0,0,2
8901,0,0,2
8902,0,0,2
8903,0,0,2
8904,0,0,2
8905,1,1,2
8906,1,0,2
8907,0,0,2
8908,1,1,2
8909,0,0,2
8910,0,0,2
8911,1,0,2
8912,0,0,2
8913,0,0,2
8914,0,0,2
8915,0,0,2
8916,0,0,2
8917,0,0,2
8918,1,1,2
8919,0,0,2
8920,0,0,2
8921,0,0,2
8922,0,0,2
8923,0,0,2
8924,0,0,2
8925,0,0,2
8926,0,0,2
8927,1,1,2
8928,0,0,2
8929,0,0,2
8930,1,1,2
8931,0,0,2
8932,0,0,2
8933,0,0,2
8934,0,0,2
8935,1,1,2
8936,0,0,2
8937,1,1,2
8938,0,0,2
8939,0,0,2
8940,0,0,2
8941,0,0,2
8942,1,1,2
8943,0,0,2
8944,0,0,2
8945,0,0,2
8946,1,1,2
8947,0,0,2
8948,0,0,2
8949,0,0,2
8950,0,0,2
8951,0,0,2
8952,0,0,2
8953,0,0,2
8954,0,0,2
8955,1,1,2
8956,1,0,2
8957,1,1,2
8958,0,0,2
8959,0,0,2
8960,0,0,2
8961,0,0,2
8962,1,0,2
8963,0,0,2
8964,0,0,2
8965,0,0,2
8966,1,1,2
8967,0,0,2
8968,1,1,2
8969,0,0,2
8970,0,0,2
8971,1,1,2
8972,0,0,2
8973,1,1,2
8974,0,0,2
8975,0,0,2
8976,0,0,2
8977,0,0,2
8978,0,0,2
8979,0,0,2
8980,1,1,2
8981,0,0,2
8982,1,1,2
8983,0,0,2
8984,0,0,2
8985,1,1,2
8986,1,1,2
8987,0,0,2
8988,0,0,2
8989,0,0,2
8990,0,0,2
8991,0,0,2
8992,0,0,2
8993,0,0,2
8994,0,0,2
8995,0,0,2
8996,0,0,2
8997,1,1,2
8998,0,0,2
8999,0,0,2
9000,0,0,2
9001,0,0,2
9002,1,1,2
9003,0,0,2
9004,0,0,2
9005,0,0,2
9006,1,1,2
9007,0,0,2
9008,1,1,2
9009,0,0,2
9010,0,0,2
9011,0,0,2
9012,0,0,2
9013,0,0,2
9014,0,0,2
9015,0,0,2
9016,1,1,2
9017,0,0,2
9018,0,0,2
9019,0,0,2
9020,1,1,2
9021,1,0,2
9022,0,0,2
9023,1,1,2
9024,0,0,2
9025,1,1,2
9026,0,0,2
9027,1,1,2
9028,0,0,2
9029,0,0,2
9030,1,0,2
9031,1,1,2
9032,1,0,2
9033,1,1,2
9034,0,0,2
9035,0,0,2
9036,0,0,2
9037,0,0,2
9038,0,0,2
9039,0,0,2
9040,0,0,2
9041,1,1,2
9042,1,1,2
9043,1,1,2
9044,0,0,2
9045,0,0,2
9046,0,0,2
9047,0,0,2
9048,1,1,2
9049,0,0,2
9050,0,0,2
9051,1,1,2
9052,0,0,2
9053,1,1,2
9054,0,0,2
9055,1,1,2
9056,0,0,2
9057,1,1,2
9058,1,1,2
9059,1,1,2
9060,1,1,2
9061,1,1,2
9062,0,0,2
9063,0,1,2
9064,0,0,2
9065,1,1,2
9066,1,1,2
9067,1,1,2
9068,1,1,2
9069,0,0,2
9070,1,1,2
9071,1,0,2
9072,0,0,2
9073,1,1,2
9074,0,0,2
9075,1,1,2
9076,0,0,2
9077,0,0,2
9078,0,0,2
9079,0,0,2
9080,1,1,2
9081,0,0,2
9082,1,1,2
9083,0,0,2
9084,1,0,2
9085,0,0,2
9086,1,1,2
9087,0,0,2
9088,1,1,2
9089,0,0,2
9090,1,1,2
9091,0,0,2
9092,1,1,2
9093,1,1,2
9094,1,1,2
9095,1,1,2
9096,1,1,2
9097,1,1,2
9098,1,1,2
9099,0,0,2
9100,0,0,2
9101,0,1,2
9102,0,0,2
9103,0,0,2
9104,0,0,2
9105,1,1,2
9106,1,1,2
9107,1,1,2
9108,0,0,2
9109,1,0,2
9110,0,0,2
9111,1,1,2
9112,0,0,2
9113,1,1,2
9114,1,1,2
9115,1,1,2
9116,0,0,2
9117,0,0,2
9118,1,1,2
9119,0,0,2
9120,1,1,2
9121,0,0,2
9122,1,1,2
9123,0,0,2
9124,1,1,2
9125,0,0,2
9126,1,1,2
9127,1,0,2
9128,1,1,2
9129,0,0,2
9130,1,1,2
9131,0,0,2
9132,0,0,2
9133,1,1,2
9134,1,1,2
9135,0,0,2
9136,0,0,2
9137,0,0,2
9138,1,1,2
9139,0,0,2
9140,0,1,2
9141,1,0,2
9142,0,0,2
9143,0,1,2
9144,0,0,2
9145,0,0,2
9146,0,0,2
9147,0,0,2
9148,0,0,2
9149,0,0,2
9150,0,0,2
9151,1,1,2
9152,1,1,2
9153,1,1,2
9154,0,0,2
9155,1,1,2
9156,1,0,2
9157,1,1,2
9158,1,1,2
9159,0,0,2
9160,0,0,2
9161,0,0,2
9162,0,1,2
9163,1,1,2
9164,0,0,2
9165,1,1,2
9166,0,0,2
9167,1,1,2
9168,0,0,2
9169,1,1,2
9170,0,0,2
9171,1,1,2
9172,0,0,2
9173,1,1,2
9174,1,1,2
9175,0,0,2
9176,1,0,2
9177,0,0,2
9178,1,1,2
9179,0,0,2
9180,1,1,2
9181,0,0,2
9182,1,1,2
9183,1,1,2
9184,1,1,2
9185,0,0,2
9186,0,0,2
9187,0,1,2
9188,1,1,2
9189,0,0,2
9190,1,1,2
9191,0,0,2
9192,1,1,2
9193,0,0,2
9194,1,1,2
9195,1,1,2
9196,1,1,2
9197,1,1,2
9198,1,1,2
9199,0,0,2
9200,0,1,2
9201,1,1,2
9202,0,0,2
9203,0,0,2
9204,1,1,2
9205,0,0,2
9206,1,1,2
9207,0,0,2
9208,0,0,2
9209,1,1,2
9210,1,1,2
9211,0,0,2
9212,1,1,2
9213,0,0,2
9214,0,0,2
9215,0,0,2
9216,0,0,2
9217,0,0,2
9218,1,0,2
9219,1,0,2
9220,0,1,2
9221,0,0,2
9222,0,0,2
9223,1,1,2
9224,0,0,2
9225,0,0,2
9226,0,0,2
9227,0,0,2
9228,1,1,2
9229,0,0,2
9230,0,1,2
9231,1,1,2
9232,0,0,2
9233,1,1,2
9234,0,0,2
9235,1,1,2
9236,0,0,2
9237,1,1,2
9238,0,0,2
9239,1,1,2
9240,0,0,2
9241,1,1,2
9242,0,0,2
9243,1,0,2
9244,0,0,2
9245,0,0,2
9246,1,0,2
9247,0,0,2
9248,0,1,2
9249,1,1,2
9250,0,0,2
9251,0,1,2
9252,1,1,2
9253,0,0,2
9254,0,1,2
9255,1,1,2
9256,0,0,2
9257,0,0,2
9258,0,0,2
9259,0,0,2
9260,0,0,2
9261,0,0,2
9262,1,1,2
9263,0,0,2
9264,1,1,2
9265,0,0,2
9266,1,1,2
9267,1,1,2
9268,1,1,2
9269,0,0,2
9270,1,1,2
9271,0,0,2
9272,1,1,2
9273,1,0,2
9274,1,1,2
9275,0,0,2
9276,1,1,2
9277,0,0,2
9278,0,0,2
9279,0,0,2
9280,0,0,2
9281,0,0,2
9282,1,1,2
9283,1,1,2
9284,0,0,2
9285,1,1,2
9286,0,0,2
9287,1,1,2
9288,0,0,2
9289,1,1,2
9290,1,1,2
9291,1,1,2
9292,1,1,2
9293,1,1,2
9294,0,0,2
9295,1,1,2
9296,0,0,2
9297,1,1,2
9298,0,0,2
9299,1,1,2
9300,0,0,2
9301,1,1,2
9302,0,0,2
9303,1,1,2
9304,0,0,2
9305,1,1,2
9306,0,0,2
9307,1,1,2
9308,0,0,2
9309,0,0,2
9310,0,0,2
9311,1,1,2
9312,0,0,2
9313,0,1,2
9314,0,0,2
9315,0,0,2
9316,1,1,2
9317,0,0,2
9318,1,1,2
9319,0,0,2
9320,0,0,2
9321,0,0,2
9322,0,0,2
9323,1,1,2
9324,0,0,2
9325,0,0,2
9326,0,0,2
9327,0,0,2
9328,1,1,2
9329,0,0,2
9330,0,0,2
9331,1,1,2
9332,1,1,2
9333,1,1,2
9334,1,1,2
9335,1,1,2
9336,0,0,2
9337,1,1,2
9338,0,0,2
9339,0,1,2
9340,1,1,2
9341,1,1,2
9342,1,1,2
9343,0,0,2
9344,1,1,2
9345,0,0,2
9346,0,1,2
9347,1,0,2
9348,0,0,2
9349,1,1,2
9350,0,0,2
9351,1,1,2
9352,0,0,2
9353,0,0,2
9354,0,1,2
9355,1,1,2
9356,1,1,2
9357,1,1,2
9358,1,1,2
9359,0,0,2
9360,1,1,2
9361,1,0,2
9362,1,1,2
9363,0,0,2
9364,1,1,2
9365,0,0,2
9366,0,1,2
9367,1,1,2
9368,0,0,2
9369,1,1,2
9370,0,0,2
9371,0,0,2
9372,1,1,2
9373,1,0,2
9374,1,0,2
9375,0,0,2
9376,0,0,2
9377,1,1,2
9378,1,0,2
9379,1,1,2
9380,0,0,2
9381,1,1,2
9382,0,0,2
9383,1,1,2
9384,1,1,2
9385,1,1,2
9386,0,0,2
9387,1,1,2
9388,0,0,2
9389,0,0,2
9390,0,0,2
9391,0,0,2
9392,1,1,2
9393,0,0,2
9394,1,1,2
9395,0,0,2
9396,0,0,2
9397,0,0,2
9398,1,0,2
9399,0,0,2
9400,1,1,2
9401,1,1,2
9402,0,0,2
9403,1,1,2
9404,0,0,2
9405,1,1,2
9406,1,1,2
9407,1,1,2
9408,0,0,2
9409,0,0,2
9410,1,1,2
9411,0,0,2
9412,1,1,2
9413,1,1,2
9414,1,1,2
9415,1,1,2
9416,0,0,2
9417,1,1,2
9418,0,0,2
9419,0,0,2
9420,0,0,2
9421,1,1,2
9422,0,0,2
9423,1,1,2
9424,1,0,2
9425,0,1,2
9426,1,1,2
9427,0,0,2
9428,1,1,2
9429,0,0,2
9430,1,1,2
9431,0,1,2
9432,0,1,2
9433,0,0,2
9434,0,0,2
9435,0,0,2
9436,0,0,2
9437,0,0,2
9438,0,0,2
9439,1,0,2
9440,0,0,2
9441,0,0,2
9442,0,0,2
9443,1,1,2
9444,0,0,2
9445,1,1,2
9446,1,1,2
9447,0,1,2
9448,1,1,2
9449,1,1,2
9450,0,0,2
9451,1,1,2
9452,1,1,2
9453,0,1,2
9454,0,1,2
9455,0,0,2
9456,1,1,2
9457,1,1,2
9458,0,1,2
9459,0,0,2
9460,1,1,2
9461,0,0,2
9462,1,1,2
9463,0,0,2
9464,1,1,2
9465,0,0,2
9466,1,1,2
9467,0,0,2
9468,1,1,2
9469,0,0,2
9470,0,0,2
9471,0,0,2
9472,0,0,2
9473,0,0,2
9474,0,0,2
9475,1,1,2
9476,1,1,2
9477,1,1,2
9478,0,0,2
9479,1,1,2
9480,1,1,2
9481,1,1,2
9482,1,1,2
9483,0,0,2
9484,1,1,2
9485,0,0,2
9486,0,0,2
9487,1,1,2
9488,1,0,2
9489,0,0,2
9490,1,1,2
9491,1,1,2
9492,0,0,2
9493,1,1,2
9494,1,1,2
9495,0,0,2
9496,1,1,2
9497,0,0,2
9498,0,0,2
9499,0,0,2
9500,0,1,2
9501,1,1,2
9502,1,1,2
9503,0,0,2
9504,1,1,2
9505,0,0,2
9506,1,1,2
9507,0,0,2
9508,1,1,2
9509,1,1,2
9510,1,1,2
9511,1,1,2
9512,1,1,2
9513,1,1,2
9514,1,1,2
9515,1,1,2
9516,1,1,2
9517,0,0,2
9518,1,1,2
9519,1,1,2
9520,0,0,2
9521,1,0,2
9522,1,1,2
9523,0,0,2
9524,1,0,2
9525,1,0,2
9526,0,0,2
9527,0,0,2
9528,0,0,2
9529,1,0,2
9530,1,1,2
9531,1,1,2
9532,1,1,2
9533,1,1,2
9534,1,1,2
9535,1,1,2
9536,1,1,2
9537,1,1,2
9538,0,0,2
9539,0,0,2
9540,0,0,2
9541,0,0,2
9542,0,0,2
9543,1,0,2
9544,1,0,2
9545,1,1,2
9546,1,1,2
9547,1,1,2
9548,1,1,2
9549,1,1,2
9550,1,1,2
9551,0,1,2
9552,0,0,2
9553,1,0,2
9554,0,0,2
9555,0,0,2
9556,0,0,2
9557,0,0,2
9558,1,1,2
9559,1,1,2
9560,1,1,2
9561,1,1,2
9562,1,1,2
9563,1,1,2
9564,1,1,2
9565,1,1,2
9566,0,0,2
9567,1,1,2
9568,0,0,2
9569,1,1,2
9570,1,1,2
9571,1,1,2
9572,1,1,2
9573,1,1,2
9574,1,1,2
9575,0,0,2
9576,1,1,2
9577,1,1,2
9578,0,1,2
9579,1,1,2
9580,1,1,2
9581,1,1,2
9582,1,1,2
9583,1,1,2
9584,1,1,2
9585,0,0,2
9586,0,0,2
9587,1,0,2
9588,0,0,2
9589,0,0,2
9590,1,1,2
9591,0,0,2
9592,1,0,2
9593,1,1,2
9594,1,1,2
9595,1,1,2
9596,0,0,2
9597,1,0,2
9598,0,0,2
9599,1,1,2
9600,0,0,2
9601,1,0,2
9602,0,0,2
9603,0,0,2
9604,0,0,2
9605,0,0,2
9606,0,0,2
9607,0,0,2
9608,1,0,2
9609,1,1,2
9610,1,1,2
9611,1,1,2
9612,0,0,2
9613,1,1,2
9614,1,1,2
9615,1,1,2
9616,0,0,2
9617,0,0,2
9618,0,0,2
9619,0,0,2
9620,0,0,2
9621,0,0,2
9622,1,0,2
9623,1,1,2
9624,1,1,2
9625,0,0,2
9626,0,0,2
9627,0,0,2
9628,1,1,2
9629,1,1,2
9630,1,1,2
9631,0,0,2
9632,0,1,2
9633,0,0,2
9634,1,0,2
9635,0,0,2
9636,0,0,2
9637,0,0,2
9638,0,0,2
9639,0,0,2
9640,0,0,2
9641,0,0,2
9642,1,1,2
9643,0,0,2
9644,0,0,2
9645,0,0,2
9646,0,0,2
9647,1,1,2
9648,1,1,2
9649,0,0,2
9650,1,1,2
9651,1,1,2
9652,1,1,2
9653,1,1,2
9654,1,1,2
9655,1,1,2
9656,1,1,2
9657,0,0,2
9658,0,0,2
9659,0,0,2
9660,0,0,2
9661,0,0,2
9662,0,0,2
9663,1,0,2
9664,1,1,2
9665,1,1,2
9666,1,1,2
9667,1,1,2
9668,1,1,2
9669,0,0,2
9670,1,1,2
9671,1,1,2
9672,1,1,2
9673,1,1,2
9674,0,0,2
9675,0,1,2
9676,0,0,2
9677,1,1,2
9678,0,0,2
9679,0,0,2
9680,0,0,2
9681,0,0,2
9682,0,0,2
9683,0,0,2
9684,0,0,2
9685,0,0,2
9686,1,0,2
9687,0,0,2
9688,0,0,2
9689,0,0,2
9690,0,0,2
9691,0,0,2
9692,0,0,2
9693,1,1,2
9694,0,0,2
9695,1,1,2
9696,1,1,2
9697,1,1,2
9698,1,1,2
9699,1,1,2
9700,1,1,2
9701,0,0,2
9702,0,1,2
9703,0,0,2
9704,1,1,2
9705,0,0,2
9706,0,0,2
9707,0,0,2
9708,1,0,2
9709,0,1,2
9710,0,0,2
9711,1,0,2
9712,0,1,2
9713,1,1,2
9714,1,1,2
9715,1,0,2
9716,1,1,2
9717,0,0,2
9718,0,0,2
9719,0,0,2
9720,0,0,2
9721,1,1,2
9722,0,0,2
9723,0,0,2
9724,0,0,2
9725,0,0,2
9726,1,1,2
9727,0,0,2
9728,0,0,2
9729,0,0,2
9730,0,0,2
9731,1,1,2
9732,1,1,2
9733,1,1,2
9734,1,1,2
9735,1,1,2
9736,1,1,2
9737,0,0,2
9738,1,1,2
9739,0,0,2
9740,0,0,2
9741,0,1,2
9742,0,0,2
9743,0,0,2
9744,0,0,2
9745,0,0,2
9746,0,0,2
9747,0,0,2
9748,0,0,2
9749,0,0,2
9750,0,0,2
9751,1,1,2
9752,1,0,2
9753,0,0,2
9754,0,0,2
9755,0,0,2
9756,1,0,2
9757,1,1,2
9758,0,1,2
9759,1,1,2
9760,0,0,2
9761,0,0,2
9762,1,1,2
9763,1,1,2
9764,1,1,2
9765,1,1,2
9766,1,1,2
9767,0,0,2
9768,1,0,2
9769,1,1,2
9770,1,1,2
9771,0,0,2
9772,0,0,2
9773,0,0,2
9774,0,0,2
9775,0,0,2
9776,1,1,2
9777,1,1,2
9778,1,1,2
9779,0,0,2
9780,1,1,2
9781,1,1,2
9782,1,1,2
9783,1,1,2
9784,0,0,2
9785,0,0,2
9786,1,1,2
9787,1,1,2
9788,1,1,2
9789,1,1,2
9790,1,1,2
9791,1,1,2
9792,1,1,2
9793,1,1,2
9794,1,1,2
9795,1,1,2
9796,0,0,2
9797,0,0,2
9798,0,0,2
9799,0,0,2
9800,0,0,2
9801,0,0,2
9802,0,0,2
9803,0,0,2
9804,0,0,2
9805,0,0,2
9806,0,0,2
9807,0,0,2
9808,0,0,2
9809,0,0,2
9810,0,0,2
9811,0,0,2
9812,0,0,2
9813,0,0,2
9814,0,0,2
9815,0,0,2
9816,1,0,2
9817,0,0,2
9818,1,1,2
9819,0,0,2
9820,0,0,2
9821,0,0,2
9822,0,0,2
9823,1,0,2
9824,1,1,2
9825,1,1,2
9826,1,1,2
9827,1,1,2
9828,1,1,2
9829,1,1,2
9830,1,1,2
9831,1,1,2
9832,1,1,2
9833,1,1,2
9834,1,1,2
9835,1,1,2
9836,0,0,2
9837,1,1,2
9838,1,1,2
9839,1,1,2
9840,0,0,2
9841,1,1,2
9842,0,0,2
9843,1,1,2
9844,0,0,2
9845,0,0,2
9846,0,0,2
9847,0,0,2
9848,0,0,2
9849,1,0,2
9850,0,0,2
9851,1,0,2
9852,1,1,2
9853,0,0,2
9854,1,1,2
9855,0,0,2
9856,1,1,2
9857,0,0,2
9858,1,0,2
9859,0,0,2
9860,1,1,2
9861,1,1,2
9862,0,0,2
9863,0,0,2
9864,1,0,2
9865,1,1,2
9866,0,0,2
9867,1,1,2
9868,1,1,2
9869,0,0,2
9870,1,1,2
9871,0,0,2
9872,1,0,2
9873,1,1,2
9874,1,0,2
9875,0,0,2
9876,0,0,2
9877,0,0,2
9878,0,0,2
9879,0,0,2
9880,0,0,2
9881,0,0,2
9882,0,0,2
9883,0,0,2
9884,0,0,2
9885,0,0,2
9886,1,1,2
9887,1,0,2
9888,0,0,2
9889,1,1,2
9890,1,1,2
9891,0,0,2
9892,1,1,2
9893,0,0,2
9894,0,1,2
9895,1,0,2
9896,1,1,2
9897,1,1,2
9898,1,1,2
9899,1,1,2
9900,0,0,2
9901,0,0,2
9902,0,0,2
9903,1,0,2
9904,0,0,2
9905,1,1,2
9906,1,0,2
9907,1,1,2
9908,1,0,2
9909,1,1,2
9910,1,1,2
9911,1,1,2
9912,1,1,2
9913,1,1,2
9914,1,0,2
9915,1,1,2
9916,1,1,2
9917,0,0,2
9918,0,0,2
9919,1,0,2
9920,1,1,2
9921,1,1,2
9922,1,1,2
9923,0,0,2
9924,0,0,2
9925,1,0,2
9926,0,0,2
9927,1,0,2
9928,0,1,2
9929,1,0,2
9930,1,1,2
9931,0,0,2
9932,1,1,2
9933,0,0,2
9934,1,1,2
9935,0,0,2
9936,1,1,2
9937,0,0,2
9938,0,0,2
9939,0,0,2
9940,0,0,2
9941,0,0,2
9942,0,1,2
9943,1,0,2
9944,0,0,2
9945,1,1,2
9946,1,1,2
9947,1,1,2
9948,1,1,2
9949,1,1,2
9950,1,1,2
9951,0,1,2
9952,0,0,2
9953,1,1,2
9954,1,1,2
9955,0,0,2
9956,0,0,2
9957,1,1,2
9958,0,0,2
9959,1,0,2
9960,1,1,2
9961,1,1,2
9962,1,1,2
9963,1,1,2
9964,1,1,2
9965,0,1,2
9966,0,0,2
9967,0,0,2
9968,1,0,2
9969,1,1,2
9970,1,1,2
9971,1,1,2
9972,1,1,2
9973,1,1,2
9974,1,1,2
9975,0,1,2
9976,0,0,2
9977,0,0,2
9978,1,0,2
9979,1,1,2
9980,1,1,2
9981,1,0,2
9982,1,1,2
9983,0,0,2
9984,0,0,2
9985,0,0,2
9986,0,0,2
9987,1,1,2
9988,0,0,2
9989,0,0,2
9990,0,0,2
9991,0,0,2
9992,0,0,2
9993,0,0,2
9994,0,0,2
9995,0,0,2
9996,0,0,2
9997,0,0,2
9998,1,0,2
9999,0,0,2
10000,0,0,2
10001,0,0,2
10002,1,1,2
10003,1,1,2
10004,0,1,2
10005,1,1,2
10006,1,1,2
10007,0,1,2
10008,0,0,2
10009,0,0,2
10010,1,1,2
10011,1,1,2
10012,1,1,2
10013,0,1,2
10014,0,0,2
10015,0,0,2
10016,1,0,2
10017,1,1,2
10018,0,0,2
10019,1,1,2
10020,1,1,2
10021,0,0,2
10022,0,0,2
10023,1,1,2
10024,1,1,2
10025,0,0,2
10026,0,0,2
10027,1,1,2
10028,0,0,2
10029,0,0,2
10030,0,1,2
10031,0,0,2
10032,0,0,2
10033,1,1,2
10034,0,0,2
10035,0,0,2
10036,1,1,2
10037,1,1,2
10038,1,1,2
10039,0,1,2
10040,0,0,2
10041,0,0,2
10042,0,0,2
10043,1,1,2
10044,0,0,2
10045,0,0,2
10046,1,1,2
10047,1,1,2
10048,1,1,2
10049,0,0,2
10050,1,0,2
10051,1,1,2
10052,1,1,2
10053,1,1,2
10054,0,0,2
10055,0,0,2
10056,0,0,2
10057,1,1,2
10058,1,1,2
10059,0,1,2
10060,0,0,2
10061,0,0,2
10062,0,1,2
10063,0,0,2
10064,0,0,2
10065,0,0,2
10066,0,0,2
10067,1,1,2
10068,0,0,2
10069,0,0,2
10070,0,1,2
10071,1,1,2
10072,1,1,2
10073,0,0,2
10074,0,0,2
10075,1,1,2
10076,1,1,2
10077,0,0,2
10078,0,0,2
10079,0,1,2
10080,1,0,2
10081,0,1,2
10082,0,0,2
10083,1,1,2
10084,0,1,2
10085,0,0,2
10086,0,0,2
10087,1,1,2
10088,0,0,2
10089,0,0,2
10090,1,1,2
10091,0,0,2
10092,0,0,2
10093,1,0,2
10094,0,0,2
10095,0,0,2
10096,0,0,2
10097,0,0,2
10098,0,0,2
10099,0,0,2
10100,0,0,2
10101,0,0,2
10102,1,1,2
10103,1,1,2
10104,0,0,2
10105,0,0,2
10106,0,1,2
10107,1,1,2
10108,0,0,2
10109,0,0,2
10110,0,0,2
10111,0,0,2
10112,1,1,2
10113,0,0,2
10114,0,0,2
10115,0,0,2
10116,1,1,2
10117,0,1,2
10118,1,0,2
10119,0,0,2
10120,1,0,2
10121,0,0,2
10122,1,0,2
10123,0,0,2
10124,0,0,2
10125,1,1,2
10126,0,0,2
10127,0,0,2
10128,1,1,2
10129,0,0,2
10130,0,0,2
10131,0,1,2
10132,0,0,2
10133,0,0,2
10134,1,1,2
10135,0,0,2
10136,0,0,2
10137,0,0,2
10138,1,1,2
10139,1,0,2
10140,0,0,2
10141,0,0,2
10142,1,1,2
10143,0,0,2
10144,0,0,2
10145,1,1,2
10146,1,1,2
10147,1,0,2
10148,0,0,2
10149,0,0,2
10150,0,0,2
10151,1,1,2
10152,1,0,2
10153,1,1,2
10154,1,1,2
10155,0,1,2
10156,0,0,2
10157,1,1,2
10158,0,0,2
10159,0,0,2
10160,0,1,2
10161,0,0,2
10162,0,0,2
10163,1,1,2
10164,0,0,2
10165,0,0,2
10166,0,0,2
10167,0,1,2
10168,0,1,2
10169,1,1,2
10170,0,0,2
10171,0,0,2
10172,1,1,2
10173,0,0,2
